train accuracy,test accuracy,time
0.376,0.1841,0.0
0.1375,0.8075,0.0
0.5359,0.2815,0.0
0.6601,0.9857,0.0
0.6803,0.1389,0.0
0.2972,0.8262,0.0
0.3904,0.1793,0.0
0.6047,0.5689,0.0
0.0956,0.8426,0.0
0.5826,0.9133,0.0
0.0151,0.0604,0.0
0.1544,0.4218,0.0
0.8655,0.1853,0.0
0.9114,0.2121,0.0
0.017,0.9933,0.0
0.3387,0.5656,0.0
0.2111,0.1111,0.0
0.7809,0.0446,0.0
0.0055,0.2265,0.0
0.4226,0.0133,0.0
0.8292,0.4155,0.0
0.277,0.435,0.0
0.8706,0.302,0.0
0.5322,0.7033,0.0
0.8145,0.8175,0.0
0.5658,0.9499,0.0
0.1521,0.4367,0.0
0.4031,0.7573,0.0
0.2105,0.091,0.0
0.1368,0.4098,0.0
0.0364,0.4986,0.0
0.7979,0.8376,0.0
0.6592,0.9926,0.0
0.2371,0.0206,0.0
0.678,0.1003,0.0
0.4695,0.8107,0.0
0.8185,0.0246,0.0
0.649,0.2617,0.0
0.3022,0.4156,0.0
0.8452,0.2313,0.0
0.6016,0.1162,0.0
0.4301,0.4926,0.0
0.5769,0.8546,0.0
0.2242,0.0646,0.0
0.106,0.9405,0.0
0.9575,0.4697,0.0
0.7545,0.9517,0.0
0.8829,0.7684,0.0
0.0961,0.4003,0.0
0.446,0.241,0.0
0.5742,0.1305,0.0
0.1755,0.0233,0.0
0.3159,0.5361,0.0
0.44,0.1091,0.0
0.2496,0.0634,0.0
0.6255,0.6099,0.0
0.8544,0.4975,0.0
0.805,0.989,0.0
0.2991,0.3906,0.0
0.4513,0.5659,0.0
0.6979,0.6905,0.0
0.3849,0.382,0.0
0.5653,0.5657,0.0
0.4539,0.204,0.0
0.4832,0.947,0.0
0.9876,0.9861,0.0
0.9349,0.1855,0.0
0.393,0.6412,0.0
0.6317,0.6122,0.0
0.4849,0.9529,0.0
0.188,0.9802,0.0
0.7432,0.3304,0.0
0.842,0.5123,0.0
0.99,0.0374,0.0
0.5592,0.4367,0.0
0.0617,0.205,0.0
0.8682,0.0592,0.0
0.2074,0.7087,0.0
0.3521,0.4598,0.0
0.5306,0.2669,0.0
0.5387,0.0194,0.0
0.2584,0.7606,0.0
0.7223,0.0495,0.0
0.5585,0.4912,0.0
0.8864,0.8438,0.0
0.0309,0.384,0.0
0.8216,0.3672,0.0
0.5594,0.4764,0.0
0.6671,0.2294,0.0
0.367,0.1661,0.0
0.0487,0.9388,0.0
0.7318,0.7635,0.0
0.1464,0.3861,0.0
0.4488,0.0957,0.0
0.2064,0.3827,0.0
0.2197,0.6087,0.0
0.5478,0.9523,0.0
0.9847,0.3207,0.0
0.5109,0.5667,0.0
0.8107,0.7007,0.0
0.7424,0.0033,0.0
0.577,0.921,0.0
0.0095,0.578,0.0
0.2891,0.4925,0.0
0.1743,0.8596,0.0
0.1743,0.0495,0.0
0.2573,0.1668,0.0
0.338,0.2385,0.0
0.8517,0.8046,0.0
0.9661,0.8906,0.0
0.8624,0.9006,0.0
0.931,0.448,0.0
0.2639,0.4679,0.0
0.5701,0.8454,0.0
0.6496,0.1498,0.0
0.3988,0.6164,0.0
0.1417,0.1739,0.0
0.0238,0.9357,0.0
0.3843,0.6568,0.0
0.9282,0.271,0.0
0.6154,0.8865,0.0
0.1722,0.6807,0.0
0.4471,0.3462,0.0
0.2716,0.9195,0.0
0.0651,0.4563,0.0
0.2357,0.2913,0.0
0.2233,0.1107,0.0
0.9034,0.6928,0.0
0.1247,0.6716,0.0
0.8318,0.528,0.0
0.8148,0.3608,0.0
0.283,0.3947,0.0
0.3465,0.4447,0.0
0.1393,0.0658,0.0
0.6577,0.1645,0.0
0.9666,0.174,0.0
0.7679,0.0542,0.0
0.9973,0.2477,0.0
0.0994,0.6497,0.0
0.0172,0.1148,0.0
0.2099,0.6203,0.0
0.253,0.1432,0.0
0.5031,0.3374,0.0
0.5344,0.7029,0.0
0.4274,0.2584,0.0
0.2288,0.5771,0.0
0.9848,0.6534,0.0
0.4395,0.3028,0.0
0.0044,0.9775,0.0
0.1762,0.1713,0.0
0.5682,0.0373,0.0
0.4061,0.4707,0.0
0.7775,0.8283,0.0
0.0628,0.7803,0.0
0.4374,0.0194,0.0
0.2403,0.5508,0.0
0.5095,0.8874,0.0
0.9472,0.8825,0.0
0.6908,0.5273,0.0
0.0142,0.1679,0.0
0.8597,0.5749,0.0
0.2963,0.8038,0.0
0.7061,0.0466,0.0
0.1858,0.7943,0.0
0.0353,0.0244,0.0
0.6734,0.249,0.0
0.1477,0.177,0.0
0.7275,0.6625,0.0
0.7832,0.8555,0.0
0.7945,0.6238,0.0
0.3722,0.9009,0.0
0.2426,0.9267,0.0
0.4846,0.0854,0.0
0.0732,0.183,0.0
0.5801,0.1345,0.0
0.1051,0.168,0.0
0.61,0.3629,0.0
0.8312,0.673,0.0
0.9278,0.9005,0.0
0.4094,0.2694,0.0
0.7453,0.6397,0.0
0.3234,0.006,0.0
0.8334,0.6513,0.0
0.3243,0.5248,0.0
0.8814,0.4406,0.0
0.1266,0.6718,0.0
0.5878,0.4774,0.0
0.7076,0.1489,0.0
0.0213,0.8805,0.0
0.71,0.4884,0.0
0.7747,0.0335,0.0
0.6572,0.2476,0.0
0.1017,0.8007,0.0
0.6683,0.0954,0.0
0.6052,0.9339,0.0
0.6077,0.6122,0.0
0.6403,0.0611,0.0
0.2323,0.5959,0.0
0.2553,0.8429,0.0
0.3646,0.1561,0.0
0.7533,0.2483,0.0
0.207,0.9419,0.0
0.4346,0.164,0.0
0.1467,0.3993,0.0
0.399,0.6141,0.0
0.4982,0.8996,0.0
0.5791,0.8467,0.0
0.5658,0.8368,0.0
0.1522,0.8698,0.0
0.9141,0.8691,0.0
0.9337,0.4479,0.0
0.5668,0.5275,0.0
0.9522,0.216,0.0
0.2398,0.6263,0.0
0.2261,0.7201,0.0
0.3967,0.955,0.0
0.7671,0.9362,0.0
0.0649,0.9323,0.0
0.6384,0.7056,0.0
0.2903,0.3419,0.0
